Time,Temperature,Humidity,Pressure
2025-02-03 18:33:38,20.4203125,15.555286681399195,899.2932253065426
2025-02-03 18:33:53,20.451171875,15.61092198749094,899.2346693911293
2025-02-03 18:34:08,20.4767578125,15.50493903550342,899.3009029170056
2025-02-03 18:34:24,20.51796875,15.401545461952947,899.2782548724037
2025-02-03 18:34:39,20.61015625,15.391821075525876,899.2993269493577
2025-02-03 18:34:55,20.6974609375,15.357348252097294,899.2980265151901
2025-02-03 18:35:10,20.784765625,15.211120446710465,899.3285701184936
2025-02-03 18:35:25,20.89765625,15.068046049441106,899.3003264255942
2025-02-03 18:35:41,20.9900390625,15.062667374715522,899.3311538837701
2025-02-03 18:35:56,21.09765625,14.849561051973513,899.3483190380294
2025-02-03 18:36:12,21.20546875,14.903164422337627,899.2926150685353
2025-02-03 18:36:27,21.318359375,14.872614817904223,899.3055627038425
2025-02-03 18:36:42,21.4107421875,14.855684384103807,899.3062518419802
2025-02-03 18:36:58,21.4927734375,14.809203728401481,899.3049306688814
2025-02-03 18:37:13,21.58515625,14.638343148637777,899.3394183831759
2025-02-03 18:37:29,21.662109375,14.556341670395751,899.3409748167714
2025-02-03 18:37:44,21.7390625,14.522519640539022,899.3045278710816
2025-02-03 18:37:59,21.8109375,14.488673918414014,899.303369064479
2025-02-03 18:38:15,21.8673828125,14.37918990408361,899.313362945802
2025-02-03 18:38:30,21.9291015625,14.328192942738808,899.3109490924276
2025-02-03 18:38:46,21.995703125,14.377395646669676,899.327278460143
2025-02-03 18:39:01,22.067578125,14.379307754263918,899.3470137880838
2025-02-03 18:39:16,22.1240234375,14.221795687692014,899.3206617691118
2025-02-03 18:39:32,22.18046875,14.200632642282244,899.3310791091712
2025-02-03 18:39:47,22.2419921875,14.06049983361407,899.3102877395523
2025-02-03 18:40:03,22.3189453125,14.091325544010072,899.3248405019878
2025-02-03 18:40:18,22.375390625,14.148020439173033,899.3035443421477
2025-02-03 18:40:33,22.437109375,14.025256081185297,899.315889418961
2025-02-03 18:40:49,22.4986328125,13.820172581489917,899.3167598312543
2025-02-03 18:41:04,22.55,13.84102554136381,899.3403105620009
2025-02-03 18:41:20,22.601171875,13.806680856657538,899.3620919641595
2025-02-03 18:41:35,22.6525390625,13.922935074761668,899.2885929515136
2025-02-03 18:41:51,22.698828125,13.938503012657717,899.3311897640715
2025-02-03 18:42:06,22.7552734375,13.929430738498349,899.3000554036116
2025-02-03 18:42:21,22.7859375,13.915377531235919,899.34702480853
2025-02-03 18:42:37,22.8322265625,13.775947025968343,899.3588618252138
2025-02-03 18:42:52,22.8732421875,13.707900319041027,899.3140774135117
2025-02-03 18:43:08,22.924609375,13.757753934827765,899.3780320070083
2025-02-03 18:43:23,22.9810546875,13.73150986521004,899.3727612932734
2025-02-03 18:43:38,23.016796875,13.592619490609607,899.379674070374
2025-02-03 18:43:54,23.0681640625,13.649033826996876,899.3880605413283
2025-02-03 18:44:09,23.1091796875,13.681437569900467,899.3465964487192
2025-02-03 18:44:25,23.15546875,13.506913364691416,899.3938211362604
2025-02-03 18:44:40,23.1810546875,13.504988231249978,899.4082884228797
2025-02-03 18:44:55,23.2068359375,13.37978667851491,899.3587186988578
2025-02-03 18:45:11,23.1400390625,13.472927717224628,899.3648238371662
2025-02-03 18:45:26,23.0322265625,13.573874177064367,899.3547279646112
2025-02-03 18:45:42,22.9451171875,13.680070597365402,899.3767361258466
2025-02-03 18:45:57,22.8423828125,13.543557532111697,899.3551225299785
2025-02-03 18:46:12,22.81171875,13.706418828824422,899.370398517225
2025-02-03 18:46:28,22.77578125,13.631613491223806,899.360690590518
2025-02-03 18:46:43,22.744921875,13.805341433199517,899.3415503786491
2025-02-03 18:46:59,22.6474609375,13.79325930134297,899.3505413561887
2025-02-03 18:47:14,22.5755859375,13.72100706841208,899.3965566144324
2025-02-03 18:47:29,22.5037109375,13.850102732377623,899.3087138032123
2025-02-03 18:47:45,22.3548828125,14.130572041237631,899.3662378469594
2025-02-03 18:48:00,22.21640625,14.026553900716422,899.3630205921431
2025-02-03 18:50:13,21.6109375,14.666665278745002,899.409383649744
2025-02-03 18:50:29,21.5955078125,14.620016525419883,899.417880067282
2025-02-03 18:50:44,21.54921875,14.664105434146363,899.434351286483
2025-02-03 18:51:00,21.508203125,14.672745104625553,899.4238143007475
2025-02-03 18:51:15,21.4826171875,14.627022997188712,899.4301105550028
2025-02-03 18:51:30,21.472265625,14.644741844863507,899.4113582866863
2025-02-03 18:51:46,21.4826171875,14.820716826491251,899.4315707757554
2025-02-03 18:52:01,21.54921875,14.72317684905338,899.4258265747753
2025-02-03 18:52:17,21.6314453125,14.653632337868869,899.4559353721701
2025-02-03 18:52:32,21.723828125,14.45842010377493,899.4285230263105
2025-02-03 18:52:47,21.7904296875,14.431095734995196,899.4283256276037
2025-02-03 18:53:03,21.8623046875,14.396316203767068,899.416189034089
2025-02-03 18:53:18,21.9751953125,14.372714329547431,899.4540000487823
2025-02-03 18:53:34,22.0470703125,14.214004536854404,899.4442685142121
2025-02-03 18:53:49,22.10859375,14.328898341687475,899.4093967329504
2025-02-03 18:54:04,22.175390625,14.260114555584101,899.4500707404748
2025-02-03 18:54:20,22.221484375,14.144280350782386,899.4480701394616
2025-02-03 18:54:35,22.2830078125,14.058002840741917,899.415611767369
2025-02-03 18:54:51,22.3189453125,14.104100505279101,899.4409154084459
2025-02-03 18:55:06,22.375390625,14.052685475061145,899.4345226890559
2025-02-03 18:55:21,22.3958984375,13.909053617270398,899.4093560169389
2025-02-03 18:55:37,22.437109375,13.877561736231502,899.4281022609696
2025-02-03 18:55:52,22.478125,13.94609498560422,899.4482734775105
2025-02-03 18:56:08,22.5037109375,14.062936529719599,899.4345746222165
2025-02-03 18:56:23,22.5396484375,13.924875781488316,899.4042864409508
2025-02-03 18:56:38,22.5806640625,13.87277997889875,899.4482822781736
2025-02-03 18:56:54,22.6474609375,13.893630448477,899.4350324774692
2025-02-03 18:57:09,22.698828125,13.671927436011087,899.4704991492341
2025-02-03 18:57:25,22.744921875,13.679969714417007,899.458411299564
2025-02-03 18:57:40,22.780859375,13.726102072243402,899.4700170131235
2025-02-03 18:57:55,22.81171875,13.752870705859573,899.4682345442113
2025-02-03 18:58:11,22.8474609375,13.625885021512484,899.4447017669061
2025-02-03 18:58:26,22.89375,13.65953179066035,899.495551252264
2025-02-03 18:58:42,22.924609375,13.639535014814625,899.4942182669354
2025-02-03 18:58:57,22.970703125,13.547743572823242,899.496758476292
2025-02-03 18:59:12,23.0220703125,13.480291669482927,899.4685336887155
2025-02-03 18:59:28,23.052734375,13.572914525013118,899.4610870951093
2025-02-03 18:59:43,23.08359375,13.357210457542708,899.4768743767338
2025-02-03 18:59:59,23.124609375,13.603075814700768,899.4656638205822
2025-02-03 19:00:14,23.160546875,13.369540441033001,899.4762622633654
2025-02-03 19:00:29,23.1349609375,13.39486692314187,899.475862451673
2025-02-03 19:00:45,23.0732421875,13.399367274248883,899.471008193461
2025-02-03 19:01:00,22.9861328125,13.40450090886353,899.4864590682737
2025-02-03 19:01:16,22.9091796875,13.628625454736163,899.4652159912647
2025-02-03 19:01:31,22.862890625,13.584399523516854,899.4485809550231
2025-02-03 19:01:46,22.8013671875,13.61817616155094,899.4865993656239
2025-02-03 19:02:02,22.7654296875,13.726415772731354,899.4764213587471
2025-02-03 19:02:17,22.6833984375,13.678491911967614,899.4798158031867
2025-02-03 19:02:33,22.55,13.66864724557795,899.4649411198292
2025-02-03 19:02:48,22.4677734375,13.845441273088385,899.4755915966749
2025-02-03 19:03:04,22.3806640625,13.815271538356686,899.4703591898931
2025-02-03 19:03:19,22.2625,13.864581545505722,899.4509919136658
2025-02-03 19:03:34,22.139453125,14.048681675597823,899.4751946187321
2025-02-03 19:03:50,22.0419921875,14.08512417148564,899.4703336752275
2025-02-03 19:04:05,21.9802734375,14.27779301301623,899.4864157284546
2025-02-03 19:04:21,21.91875,14.198415478434523,899.4810662141373
2025-02-03 19:04:36,21.8623046875,14.25503745190511,899.5100073953294
2025-02-03 19:04:51,21.8673828125,14.320375814288266,899.4822343879085
2025-02-03 19:05:07,21.87265625,14.29051003480902,899.5214672484066
2025-02-03 19:05:22,21.8673828125,14.231695455190804,899.4975863722539
2025-02-03 19:05:38,21.83671875,14.309786375279277,899.510734119189
2025-02-03 19:05:53,21.8314453125,14.317249383277582,899.5614042160709
2025-02-03 19:06:08,21.8109375,14.412133925122825,899.4841679220357
2025-02-03 19:06:24,21.83671875,14.239163589390655,899.5436049247771
2025-02-03 19:06:39,21.851953125,14.2615738471871,899.5192807163799
2025-02-03 19:06:55,21.913671875,14.26967669914753,899.4951661337728
2025-02-03 19:07:10,21.9802734375,14.171039257643187,899.5205477103441
2025-02-03 19:07:25,22.067578125,14.072048197038203,899.5312947715246
2025-02-03 19:07:41,22.1548828125,14.148640367675721,899.5195651575092
2025-02-03 19:07:56,22.2265625,14.025613559971838,899.5209858283524
2025-02-03 19:08:12,22.3087890625,13.962369616700478,899.5006685549037
2025-02-03 19:08:27,22.375390625,13.987573220659657,899.5432957648715
2025-02-03 19:08:42,22.4166015625,13.908108391413469,899.5407984973203
2025-02-03 19:08:58,22.4626953125,13.834223528720397,899.544637760741
2025-02-03 19:09:13,22.5087890625,13.932053166021356,899.5533287636287
2025-02-03 19:09:29,22.5345703125,13.824208668551154,899.5425757245948
2025-02-03 19:09:44,22.565234375,13.821998777768673,899.572478169962
2025-02-03 19:09:59,22.6064453125,13.741214570196506,899.5994508156939
2025-02-03 19:10:15,22.66796875,13.70312925664166,899.574714227351
2025-02-03 19:10:30,22.698828125,13.778247134023303,899.5695332301641
2025-02-03 19:10:46,22.73984375,13.704297223784778,899.5972679083775
2025-02-03 19:11:01,22.8064453125,13.523037236106903,899.5729753638188
2025-02-03 19:11:16,22.816796875,13.705790855545146,899.5702691664192
2025-02-03 19:11:32,22.8474609375,13.60906321608678,899.6121257048369
2025-02-03 19:11:47,22.888671875,13.440232593865257,899.5588068962207
2025-02-03 19:12:03,22.90390625,13.658261048074456,899.5826459618627
2025-02-03 19:12:18,22.934765625,13.549663923798908,899.5915677839243
2025-02-03 19:12:33,22.9552734375,13.470994312015893,899.5663553886122
2025-02-03 19:12:49,23.016796875,13.43222693089584,899.5927720778262
2025-02-03 19:13:04,23.0681640625,13.423403415250254,899.6050499526397
2025-02-03 19:13:20,23.1041015625,13.456418230719805,899.6007912238815
2025-02-03 19:13:35,23.1091796875,13.378678323998635,899.6207900548985
2025-02-03 19:13:51,23.08359375,13.339102226400877,899.5922967135177
2025-02-03 19:14:06,23.04765625,13.323886886958038,899.6012692735474
2025-02-03 19:14:21,22.9810546875,13.351792394282839,899.6898036281101
2025-02-03 19:14:37,22.8681640625,13.358865818539998,899.6377154732093
2025-02-03 19:14:52,22.7603515625,13.53745249974178,899.6245672949085
2025-02-03 19:15:08,22.744921875,13.515028016829474,899.6104672175011
2025-02-03 19:15:23,22.6423828125,13.550067585104584,899.6408823153648
2025-02-03 19:15:38,22.5755859375,13.494671919650592,899.6297696913452
2025-02-03 19:15:54,22.473046875,13.786544423437313,899.6104750812873
2025-02-03 19:16:09,22.3806640625,13.703432710189118,899.6735123347462
2025-02-03 19:16:25,22.3138671875,13.700996556977588,899.6474612887115
2025-02-03 19:16:40,22.21640625,13.837520851689897,899.6126743332643
2025-02-03 19:16:55,22.14453125,13.912294824329338,899.6304886677877
2025-02-03 19:17:11,22.07265625,13.870622403273792,899.6448674011506
2025-02-03 19:17:26,21.959765625,13.977746962241,899.685533375832
2025-02-03 19:17:42,21.8623046875,14.036281836745514,899.6745055207833
2025-02-03 19:17:57,21.7904296875,14.336521611803859,899.7302148805443
2025-02-03 19:18:12,21.7443359375,14.173184347795601,899.6802166352956
2025-02-03 19:18:28,21.733984375,14.310057560104932,899.7133580789028
2025-02-03 19:18:43,21.7185546875,14.311596718510675,899.747892107336
2025-02-03 19:18:59,21.7390625,14.268991024695408,899.7086973023127
2025-02-03 19:19:14,21.733984375,14.27428951031728,899.7218854413018
2025-02-03 19:19:29,21.723828125,14.298848160604095,899.7359844254809
2025-02-03 19:19:45,21.7033203125,14.282364240081755,899.7281626071909
2025-02-03 19:20:00,21.7083984375,14.223264133253855,899.7486271426105
2025-02-03 19:20:16,21.72890625,14.310668556446544,899.7496279939884
2025-02-03 19:20:31,21.769921875,14.401846120421693,899.7258362480461
2025-02-03 19:20:46,21.841796875,14.321609741502277,899.7273614550936
2025-02-03 19:21:02,21.9392578125,14.179128231246837,899.7469333187794
2025-02-03 19:21:17,22.0162109375,14.092284446099622,899.7594218761916
2025-02-03 19:21:33,22.0931640625,14.110654520963918,899.7302036607526
2025-02-03 19:21:48,22.1599609375,13.977376148841149,899.7060582699132
2025-02-03 19:22:04,22.21640625,14.020636661170748,899.7092024163753
2025-02-03 19:22:19,22.2470703125,13.805725201866215,899.7040826040877
2025-02-03 19:22:34,22.3138671875,13.783862807368772,899.7033181196682
2025-02-03 19:22:50,22.3599609375,13.864211231397734,899.7118381304889
2025-02-03 19:23:05,22.40625,13.666332241883685,899.755449630617
2025-02-03 19:23:21,22.437109375,13.758203285062898,899.6983282971888
2025-02-03 19:23:36,22.4677734375,13.898417600054277,899.7099619471684
2025-02-03 19:23:51,22.5140625,13.855076406800386,899.6933436154555
2025-02-03 19:24:07,22.5294921875,13.73569556493438,899.6838497935908
2025-02-03 19:24:22,22.5447265625,13.669601445236284,899.7099006269415
2025-02-03 19:24:38,22.5859375,13.683250859342717,899.7471156081116
2025-02-03 19:24:53,22.673046875,13.61988119327176,899.7865000625702
2025-02-03 19:25:08,22.7140625,13.587400530619332,899.7249640347623
2025-02-03 19:25:24,22.7345703125,13.574593024064862,899.7395363378835
2025-02-03 19:25:39,22.77578125,13.519348492527154,899.7433635767666
2025-02-03 19:25:55,22.7962890625,13.577012250275857,899.7223393633577
2025-02-03 19:26:10,22.826953125,13.492130069267688,899.7420303412744
2025-02-03 19:26:25,22.852734375,13.360468225194342,899.7607577423256
2025-02-03 19:26:41,22.8783203125,13.500465576316738,899.734317592121
2025-02-03 19:26:56,22.9142578125,13.421498822479403,899.7522587425758
2025-02-03 19:27:12,22.970703125,13.347149520248447,899.7543152936108
2025-02-03 19:27:27,23.006640625,13.368293153032862,899.7414872781327
2025-02-03 19:27:42,23.0220703125,13.325504844133722,899.7614890831466
2025-02-03 19:27:58,23.052734375,13.394403648957113,899.7601544240418
2025-02-03 19:28:13,23.1041015625,13.290373260972812,899.7170087066344
2025-02-03 19:28:29,23.1349609375,13.19947123483863,899.7635664038311
2025-02-03 19:28:44,23.160546875,13.114819189068326,899.740457230394
2025-02-03 19:28:59,23.19140625,13.203135760134957,899.7502022963121
2025-02-03 19:29:15,23.1451171875,13.240987188851427,899.7612991619474
2025-02-03 19:29:30,23.114453125,13.307513917236571,899.7374694356237
2025-02-03 19:29:46,23.0681640625,13.149992101738306,899.7674062669076
2025-02-03 19:30:01,22.9912109375,13.244106743557774,899.7576925351364
2025-02-03 19:30:17,22.9501953125,13.31157990243064,899.7770308255039
2025-02-03 19:30:32,22.9193359375,13.391861557280816,899.7547484334765
2025-02-03 19:30:47,22.8681640625,13.228789183962625,899.768022749258
2025-02-03 19:31:03,22.7552734375,13.36593392162003,899.7429253602949
2025-02-03 19:31:18,22.6525390625,13.461209580751174,899.8072978789185
2025-02-03 19:31:34,22.5037109375,13.447440624219274,899.7663077508649
2025-02-03 19:31:49,22.411328125,13.818994619706942,899.7878795712033
2025-02-03 19:32:04,22.339453125,13.747723308927078,899.8100986349159
2025-02-03 19:32:20,22.211328125,13.873959215943666,899.7838195228022
2025-02-03 19:32:35,22.103515625,13.97396323547269,899.8615987241881
2025-02-03 19:32:51,22.00078125,13.803414545585781,899.836183272757
2025-02-03 19:33:06,21.8982421875,13.987422503435107,899.842202955951
2025-02-03 19:33:21,21.7802734375,13.982476280992351,899.8281704719626
2025-02-03 19:33:37,21.6775390625,14.189656442845278,899.8530722861989
2025-02-03 19:33:52,21.616015625,14.217008230645758,899.8573445550143
2025-02-03 19:34:08,21.5697265625,14.278882520423329,899.8525954913996
2025-02-03 19:34:23,21.5595703125,14.3625209225306,899.8613592342708
2025-02-03 19:34:38,21.54921875,14.446455100473694,899.8912784706959
2025-02-03 19:34:54,21.5287109375,14.34012103926132,899.8885948757394
2025-02-03 19:35:09,21.5185546875,14.430567555344462,899.9004383144099
2025-02-03 19:35:25,21.4826171875,14.55553045958756,899.9276684630775
2025-02-03 19:35:40,21.4876953125,14.324862086041202,899.9135394828093
2025-02-03 19:35:56,21.4927734375,14.419676977874078,899.9106203313365
2025-02-03 19:36:11,21.5236328125,14.511435421036749,899.9187481797297
2025-02-03 19:36:26,21.5646484375,14.267066257194264,899.9207961348302
2025-02-03 19:36:42,21.626171875,14.191520705591534,899.9009885547355
2025-02-03 19:36:57,21.687890625,14.201169163252832,899.879419804551
2025-02-03 19:37:13,21.759765625,14.202431263177557,899.8741900995367
2025-02-03 19:37:28,21.846875,14.209286134256567,899.9371669919551
2025-02-03 19:37:43,21.9033203125,14.058056366621788,899.8926393330607
2025-02-03 19:37:59,21.96484375,14.15391299816155,899.910270571765
2025-02-03 19:38:14,22.0419921875,13.884019455005436,899.944207155941
2025-02-03 19:38:30,22.1189453125,13.85564345848973,899.9213367318001
2025-02-03 19:38:45,22.1650390625,13.929411472905032,899.9027947601915
2025-02-03 19:39:00,22.221484375,13.902289749563616,899.9015886338744
2025-02-03 19:39:16,22.2728515625,13.839339118735671,899.898668459407
2025-02-03 19:39:31,22.3189453125,13.688844866211118,899.8974397364991
2025-02-03 19:39:47,22.3548828125,13.776369375226736,899.9274101653381
2025-02-03 19:40:02,22.3599609375,13.746134968702878,899.9201057549438
2025-02-03 19:40:17,22.401171875,13.684406575087928,899.9108067699559
2025-02-03 19:40:33,22.4421875,13.657549913794231,899.9168664272745
2025-02-03 19:40:48,22.473046875,13.620125555076578,899.9270971634307
2025-02-03 19:41:04,22.5037109375,13.689588254602814,899.9182620484848
2025-02-03 19:41:19,22.55,13.568609387938311,899.91918489185
2025-02-03 19:41:35,22.5806640625,13.624650148800203,899.9593655880525
2025-02-03 19:41:50,22.601171875,13.504281633501362,899.9456887703077
2025-02-03 19:42:05,22.6474609375,13.467462200312887,899.9473645096949
2025-02-03 19:42:21,22.662890625,13.47209588821572,899.9751260221933
2025-02-03 19:42:36,22.6833984375,13.594912898621633,899.918762828485
2025-02-03 19:42:52,22.7345703125,13.396843204117097,899.9376767347262
2025-02-03 19:43:07,22.7962890625,13.487810787582251,899.9504993895632
2025-02-03 19:43:22,22.826953125,13.426624627644102,899.9372477550924
2025-02-03 19:43:38,22.8578125,13.300563871998897,899.950858867071
2025-02-03 19:43:53,22.8783203125,13.328263245604639,900.0063743448551
2025-02-03 19:44:09,22.93984375,13.294763994015442,899.9423450339141
2025-02-03 19:44:24,22.9810546875,13.275040161387906,899.9588639606759
2025-02-03 19:44:39,23.016796875,13.308355220558623,899.9658093971752
2025-02-03 19:44:55,23.0580078125,13.376615231984355,899.9857381051354
2025-02-03 19:45:10,23.088671875,13.35657367040154,899.9997927541843
2025-02-03 19:45:26,23.0990234375,13.27387202160617,899.9836265501276
2025-02-03 19:45:41,23.1296875,13.25975061246532,899.9703289628054
2025-02-03 19:45:56,23.15546875,13.257820758379085,899.9506952188983
2025-02-03 19:46:12,23.160546875,13.227513421790778,899.9660785293787
2025-02-03 19:46:27,23.1091796875,13.253820029999673,899.9664928275063
2025-02-03 19:46:43,23.042578125,13.294239548573573,899.9491062386501
2025-02-03 19:46:58,22.965625,13.222334498107347,899.9940028343673
2025-02-03 19:47:14,22.888671875,13.256816303213103,899.9512956692005
2025-02-03 19:47:29,22.8681640625,13.304872883362515,899.9705551485455
2025-02-03 19:47:44,22.826953125,13.18363675400465,899.9714148971959
2025-02-03 19:48:00,22.7294921875,13.332302343004978,899.9628297511147
2025-02-05 10:05:16,22.4166015625,34.43662400064842,900.2424898554418
2025-02-05 10:05:31,22.375390625,34.637522818802005,900.2483567726849
2025-02-05 10:05:46,22.3958984375,34.60192226652641,900.2395446530525
2025-02-05 10:06:02,22.3908203125,34.54896293333246,900.2532024514625
2025-02-05 10:06:17,22.3958984375,34.584416469668106,900.2402979472837
2025-02-05 10:06:33,22.3857421875,34.825661013687714,900.2061540102223
2025-02-05 10:06:48,22.3857421875,34.84919615722174,900.2185812180751
2025-02-05 10:07:04,22.3703125,34.84941052987448,900.1963834436283
2025-02-05 10:07:19,22.3599609375,34.8848546543425,900.2000737643772
2025-02-05 10:07:34,22.3703125,34.7435047951368,900.2249281506225
2025-02-05 10:07:50,22.3548828125,34.74372275377642,900.2142080467416
2025-02-05 10:08:05,22.365234375,34.91412908930614,900.2049192856813
2025-02-05 10:08:21,22.3857421875,34.92561455815828,900.1998019109003
2025-02-05 10:08:36,22.3958984375,34.801983470760106,900.2356574403182
2025-02-05 10:08:51,22.3703125,34.78454817065094,900.2266403689905
2025-02-05 10:09:07,22.375390625,34.95524366089727,900.2142080467416
2025-02-05 10:09:22,22.3806640625,34.95524366089727,900.1793117649418
2025-02-05 10:09:38,22.375390625,34.89655137872246,900.2073794792549
2025-02-05 10:09:53,22.365234375,34.87897128626019,900.2061494394994
2025-02-05 10:10:08,22.365234375,35.06716602488899,900.1907850459932
2025-02-05 10:10:24,22.365234375,34.978987169401314,900.1847096158986
2025-02-05 10:10:39,22.3806640625,34.908175765932306,900.182726100101
2025-02-05 10:10:55,22.3958984375,35.04889419259,900.1617695669028
2025-02-05 10:11:10,22.411328125,34.978219181131124,900.1844419319698
2025-02-05 10:11:25,22.4216796875,34.889888625130766,900.1576009984667
2025-02-05 10:11:41,22.4318359375,34.836715585304,900.1417598045109
2025-02-05 10:11:56,22.3857421875,34.590300685057116,900.0559210305499
2025-02-05 10:12:12,22.329296875,34.638038974512035,900.1190770367228
2025-02-05 10:12:27,22.2625,35.250801479119964,900.1166692695344
2025-02-05 10:12:43,22.1701171875,35.3637192979105,900.1480820279482
2025-02-05 10:12:58,22.1599609375,35.310927765799256,900.1122284842221
2025-02-05 10:13:13,22.0470703125,35.18297011636511,900.1506682665791
2025-02-05 10:13:29,22.0060546875,35.24248469351337,900.1232996833012
2025-02-05 10:13:44,21.923828125,35.331626687560366,900.1037438674306
2025-02-05 10:14:00,21.8982421875,35.320327644003804,900.1382899641643
2025-02-05 10:14:15,21.841796875,35.46192513846646,900.11285864703
2025-02-05 10:14:30,21.8263671875,36.33737135062359,900.1508374079339
2025-02-05 10:14:46,21.805859375,36.349330204587595,900.1186412888335
2025-02-05 10:15:01,21.72890625,36.43233574893526,900.1418825624252
2025-02-05 10:15:17,21.6826171875,36.444647012048044,900.1617353659989
2025-02-05 10:15:32,21.5646484375,36.52208710977098,900.1670916154005
2025-02-05 10:15:47,21.5544921875,36.651323652444034,900.1682558249538
2025-02-05 10:16:03,21.4927734375,36.921909390086874,900.1390658953632
2025-02-05 10:16:18,21.4671875,36.91613301677233,900.1346177733342
2025-02-05 10:16:34,21.400390625,37.25709430203122,900.1295608085414
2025-02-05 10:16:49,21.3439453125,37.25168390295249,900.1232812069948
2025-02-05 10:17:04,21.3646484375,37.42741794897044,900.1170178788581
2025-02-05 10:17:20,21.4775390625,37.00997878358954,900.1380812956903
2025-02-05 10:17:35,21.5904296875,36.868215871056336,900.1693359823142
2025-02-05 10:17:51,21.6724609375,36.71482972553347,900.1551521058195
2025-02-05 10:18:06,21.7494140625,36.71405459704131,900.1168264509834
2025-02-05 10:18:21,21.83671875,36.56052133042038,900.117490034792
2025-02-05 10:18:37,21.9291015625,36.348060816081194,900.0939920082195
2025-02-05 10:18:52,22.0265625,36.10033999341938,900.0913876155532
2025-02-05 10:19:08,22.0830078125,35.97623449471826,900.1051197730562
2025-02-05 10:19:23,22.0931640625,35.946728227851494,900.093674167692
2025-02-05 10:19:38,22.10859375,36.08762785816684,900.1004999362464
2025-02-05 10:19:54,22.1240234375,36.063889196517046,900.0851587288377
2025-02-05 10:20:09,22.1189453125,35.94038547879142,900.0963588111533
2025-02-05 10:20:25,22.103515625,36.117075217057284,900.0237101066139
2025-02-05 10:20:40,22.0931640625,36.0759859896487,900.036119442011
2025-02-05 10:20:56,22.0931640625,35.95860099097995,900.0327066180064
2025-02-05 10:21:11,22.0470703125,35.83545947256951,900.0044084009336
2025-02-05 10:21:26,21.9802734375,35.912627813612325,900.0370263989616
2025-02-05 10:21:42,21.9291015625,35.96033187483652,900.0786380794285
2025-02-05 10:21:57,21.8572265625,36.46051430351841,900.0558337116806
2025-02-05 10:22:13,21.8109375,37.00710796430861,900.0879737535786
2025-02-05 10:22:28,21.8314453125,36.748469973162756,900.0373205857687
2025-02-05 10:22:43,21.841796875,36.519353885861115,900.0655830839172
2025-02-05 10:22:59,21.877734375,36.19601273144122,900.0456291282936
2025-02-05 10:23:14,21.9033203125,36.01937287083914,900.096892158649
2025-02-05 10:23:30,21.96484375,36.0187472853051,900.0693948921611
2025-02-05 10:23:45,22.0212890625,36.22380450782098,900.065333268548
2025-02-05 10:24:00,22.067578125,36.158551993246064,900.0509786207112
2025-02-05 10:24:16,22.0984375,35.940675467747056,900.0100585966524
2025-02-05 10:24:31,22.1240234375,35.82299124268894,899.9900756153678
2025-02-05 10:24:47,22.175390625,35.56363666479517,899.9688843211375
2025-02-05 10:25:02,22.1958984375,35.416188947452135,899.9408363332468
2025-02-05 10:25:17,22.257421875,35.23342311953295,899.9810679356933
2025-02-05 10:25:33,22.2728515625,35.65065972651569,899.9732916798789
2025-02-05 10:25:48,22.2728515625,36.03283736728917,899.9964353149632
2025-02-05 10:26:04,22.293359375,35.803198202328524,899.9166899902119
2025-02-05 10:26:19,22.3189453125,35.72055807253472,899.9103393934598
2025-02-05 10:26:34,22.365234375,35.331828556353436,899.9252271035198
2025-02-05 10:26:50,22.3908203125,35.13742126894705,899.9454285205636
2025-02-05 10:27:05,22.40625,35.07229300966442,899.967616603753
2025-02-05 10:27:21,22.4318359375,34.995802031001986,899.9271157539036
2025-02-05 10:27:36,22.447265625,35.17197711209257,899.9339337356402
2025-02-05 10:27:51,22.473046875,35.40118640155165,899.8946562697523
2025-02-05 10:28:07,22.519140625,35.259370046444744,899.843592023785
2025-02-05 10:28:22,22.56015625,35.24111070279898,899.8940151791113
2025-02-05 10:28:38,22.591015625,35.02271793763639,899.8961626548697
2025-02-05 10:28:53,22.66796875,34.83937013844744,899.9136582184327
2025-02-05 10:29:09,22.698828125,34.72691943117534,899.9179723511436
2025-02-05 10:29:24,22.7654296875,34.6791487771137,899.9124755601516
2025-02-05 10:29:39,22.7859375,34.666851382247,899.8902432088584
2025-02-05 10:29:55,22.81171875,34.70181974076514,899.8863059749677
2025-02-05 10:30:10,22.8474609375,34.76027620433058,899.8710584579054
2025-02-05 10:30:26,22.8578125,34.67170121874924,899.8829870915932
2025-02-05 10:30:41,22.8681640625,34.64224914566638,899.8615234550313
2025-02-05 10:30:56,22.888671875,34.74798194263327,899.8504619305085
2025-02-05 10:31:12,22.898828125,34.48266771322311,899.8680121955498
2025-02-05 10:31:27,22.9451171875,34.60570523390103,899.904255428933
2025-02-05 10:31:43,22.9962890625,34.52253440772048,899.8999843767283
2025-02-05 10:31:58,23.0015625,34.30419572152729,899.8960654884443
2025-02-05 10:32:13,22.9861328125,34.29861797542396,899.8538470453964
2025-02-05 10:32:29,22.9501953125,34.19334832523217,899.888413086913
2025-02-05 10:32:44,22.8681640625,34.31825963100273,899.8341880624248
2025-02-05 10:33:00,22.7859375,34.18404070131636,899.8189634681462
2025-02-05 10:33:15,22.6833984375,34.63307993537029,899.8479864811038
2025-02-05 10:33:30,22.59609375,34.51056394477862,899.8354502154887
2025-02-05 10:33:46,22.565234375,34.522941766326134,899.8418276730487
