Time,Temperature,Humidity,Pressure
2025-02-03 18:33:38,19.1318359375,17.019897929452036,899.3564826869391
2025-02-03 18:33:54,19.188671875,17.30672241236152,899.3214977717114
2025-02-03 18:34:09,19.25078125,17.1411670884818,899.3248312535422
2025-02-03 18:34:24,19.328515625,16.848350800950456,899.3473337044924
2025-02-03 18:34:40,19.390625,16.775169539135558,899.3383708484138
2025-02-03 18:34:55,19.478515625,16.77082551452107,899.3522053673331
2025-02-03 18:35:11,19.561328125,16.309144988149097,899.3761881825012
2025-02-03 18:35:26,19.644140625,16.310778350547682,899.3481101426424
2025-02-03 18:35:41,19.721875,16.410241974239117,899.3755355213524
2025-02-03 18:35:57,19.7994140625,16.162958751359625,899.3542290577249
2025-02-03 18:36:12,19.8822265625,15.985334760212227,899.3207249299276
2025-02-03 18:36:28,19.9546875,16.074056705236078,899.3482901882692
2025-02-03 18:36:43,20.016796875,15.983805415207646,899.3044801419571
2025-02-03 18:36:58,20.099609375,15.846612117645419,899.3352880429887
2025-02-03 18:37:14,20.16171875,15.819465349414434,899.343659794598
2025-02-03 18:37:29,20.223828125,15.757814590949607,899.3537654431088
2025-02-03 18:37:45,20.2962890625,15.846292251598806,899.3235566912737
2025-02-03 18:38:00,20.36875,15.772750189921217,899.3562686657685
2025-02-03 18:38:16,20.4515625,15.69338308737802,899.3924628441575
2025-02-03 18:38:31,20.5240234375,15.787971607111185,899.3779784328455
2025-02-03 18:38:46,20.6017578125,15.713808621707066,899.3600694253348
2025-02-03 18:39:02,20.6845703125,15.489343395164685,899.3787420441278
2025-02-03 18:39:17,20.74140625,15.496909178291935,899.402470811932
2025-02-03 18:39:33,20.82421875,15.45832996599531,899.4037179564871
2025-02-03 18:39:48,20.886328125,15.454860530463785,899.4050388427195
2025-02-03 18:40:03,20.9484375,15.172432462000392,899.3835291507471
2025-02-03 18:40:19,21.0001953125,15.22698733104456,899.3619163541705
2025-02-03 18:40:34,21.067578125,15.315817878169513,899.378746706189
2025-02-03 18:40:50,21.1140625,14.971089577260436,899.3941860578152
2025-02-03 18:41:05,21.15546875,15.207188279642363,899.3638858437936
2025-02-03 18:41:20,21.201953125,15.146756153519929,899.3565922229093
2025-02-03 18:41:36,21.23828125,15.13220303638709,899.3544402876707
2025-02-03 18:41:51,21.2951171875,15.036885688290504,899.3540310325969
2025-02-03 18:42:07,21.32109375,14.953170291353658,899.4006644803668
2025-02-03 18:42:22,21.367578125,14.857812956570564,899.4090703924713
2025-02-03 18:42:37,21.3986328125,15.00715098292577,899.3790087865987
2025-02-03 18:42:53,21.424609375,14.994646081046172,899.3841499426452
2025-02-03 18:43:08,21.450390625,14.952183682637637,899.3610792028023
2025-02-03 18:43:24,21.4763671875,14.961733002390117,899.3922452618223
2025-02-03 18:43:39,21.507421875,14.76869504800926,899.3691656237642
2025-02-03 18:43:54,21.528125,15.01109951026933,899.4039398482959
2025-02-03 18:44:10,21.5591796875,14.952077105554972,899.3827160810305
2025-02-03 18:44:25,21.590234375,14.880221430097974,899.368375362319
2025-02-03 18:44:41,21.6109375,14.855178320021205,899.3767813859536
2025-02-03 18:44:56,21.6212890625,14.843547744824841,899.3714153980334
2025-02-03 18:45:12,21.6212890625,14.69174822672905,899.3994178981649
2025-02-03 18:45:27,21.6056640625,14.589173064951131,899.3821468095385
2025-02-03 18:45:42,21.548828125,15.057321380444511,899.3739662907957
2025-02-03 18:45:58,21.4763671875,15.380849709530795,899.3766074329532
2025-02-03 18:46:13,21.38828125,15.391314555395926,899.3790384383756
2025-02-03 18:46:29,21.2796875,15.50228337907766,899.4291674850438
2025-02-03 18:46:44,21.176171875,15.321907626236666,899.3811946788903
2025-02-03 18:46:59,21.0416015625,15.690341550337672,899.400105465957
2025-02-03 18:47:15,20.901953125,15.779050506159969,899.3945500272416
2025-02-03 18:47:30,20.74140625,15.774571431354017,899.4443358075717
2025-02-03 18:47:46,20.65859375,15.839143962962396,899.4452140041536
2025-02-03 18:48:01,20.5240234375,15.811168851647677,899.4462853133759
2025-02-03 18:50:13,19.6287109375,16.78029752378285,899.4475998297577
2025-02-03 18:50:29,19.6337890625,16.704266841721147,899.5050251598523
2025-02-03 18:50:44,19.66484375,16.80733240647,899.4770311063786
2025-02-03 18:51:00,19.7166015625,16.56100404833891,899.4315277883708
2025-02-03 18:51:15,19.7890625,16.615862332274943,899.4660575842053
2025-02-03 18:51:30,19.851171875,16.235435126346317,899.4674823851
2025-02-03 18:51:46,19.92890625,16.526856347553252,899.4585214247884
2025-02-03 18:52:01,20.0013671875,16.221841555303097,899.458160283131
2025-02-03 18:52:17,20.0685546875,16.114225387464757,899.4629142336213
2025-02-03 18:52:32,20.1513671875,15.843210481724215,899.4417236381513
2025-02-03 18:52:47,20.21875,15.920938741173915,899.4428902646661
2025-02-03 18:53:03,20.280859375,15.922775695691811,899.4949103162809
2025-02-03 18:53:18,20.34296875,15.831860259978901,899.4891556132023
2025-02-03 18:53:34,20.41015625,15.642913801112796,899.5167027878513
2025-02-03 18:53:49,20.4826171875,15.703266300251125,899.51978250638
2025-02-03 18:54:05,20.5447265625,15.589640427673793,899.5124378747537
2025-02-03 18:54:20,20.6017578125,15.621572365808504,899.4980182819548
2025-02-03 18:54:35,20.6638671875,15.375043035108241,899.4905719402542
2025-02-03 18:54:51,20.7103515625,15.51082132370623,899.4831896793844
2025-02-03 18:55:06,20.7724609375,15.437723838929278,899.5055092924373
2025-02-03 18:55:22,20.82421875,15.225302246592545,899.4822083901272
2025-02-03 18:55:37,20.8966796875,15.332677255195454,899.4799482907421
2025-02-03 18:55:52,20.9587890625,15.317281148523016,899.4934088269104
2025-02-03 18:56:08,21.0208984375,15.203760662682571,899.4807211049654
2025-02-03 18:56:23,21.07265625,15.22348185423057,899.4627756511386
2025-02-03 18:56:39,21.1244140625,15.203134916567127,899.4780442305313
2025-02-03 18:56:54,21.17109375,15.008222209505105,899.449582594951
2025-02-03 18:57:09,21.2279296875,15.0404213124313,899.5032137427105
2025-02-03 18:57:25,21.258984375,15.049685099999591,899.4959190983969
2025-02-03 18:57:40,21.32109375,15.01768411721826,899.4603479748264
2025-02-03 18:57:56,21.3521484375,14.917117521439755,899.4793616936362
2025-02-03 18:58:11,21.3935546875,14.879583132146037,899.5015835745268
2025-02-03 18:58:26,21.4349609375,14.876906703045586,899.4241756033132
2025-02-03 18:58:42,21.491796875,14.833545507173442,899.4671904565018
2025-02-03 18:58:57,21.5384765625,14.801791690236314,899.5016378123217
2025-02-03 18:59:13,21.56953125,14.474673899512595,899.5049907784555
2025-02-03 18:59:28,21.6109375,14.727239846057524,899.4921021813134
2025-02-03 18:59:43,21.657421875,14.666088815561366,899.4794658284538
2025-02-03 18:59:59,21.69375,14.57734593633099,899.5017551654129
2025-02-03 19:00:14,21.7298828125,14.69739501131795,899.4927684608025
2025-02-03 19:00:30,21.73515625,14.417560796534705,899.506536114103
2025-02-03 19:00:45,21.7248046875,14.721565863335753,899.5067720123998
2025-02-03 19:01:01,21.65234375,14.806868390559286,899.4550046014015
2025-02-03 19:01:16,21.5591796875,14.64972386071697,899.4772139365274
2025-02-03 19:01:31,21.4607421875,14.93444328616197,899.4921976512538
2025-02-03 19:01:47,21.341796875,15.068805832084243,899.5388412359533
2025-02-03 19:02:02,21.2279296875,14.936434729358018,899.5225519240146
2025-02-03 19:02:18,21.1037109375,15.06491227437084,899.5253550342843
2025-02-03 19:02:33,20.9794921875,15.089675056824353,899.5143890527647
2025-02-03 19:02:48,20.8345703125,15.126041015871799,899.5747702971094
2025-02-03 19:03:04,20.720703125,15.290329302431381,899.5269732804803
2025-02-03 19:03:19,20.570703125,15.367497523936644,899.5698795311527
2025-02-03 19:03:35,20.4412109375,15.734543134506202,899.5828821937304
2025-02-03 19:03:50,20.306640625,16.12506837375174,899.5611527178008
2025-02-03 19:04:05,20.1927734375,15.79980907996004,899.547787576836
2025-02-03 19:04:21,20.1306640625,15.75191721743287,899.5446971302698
2025-02-03 19:04:36,20.1048828125,16.066197775132178,899.5640145695991
2025-02-03 19:04:52,20.07890625,16.21793648963573,899.5745994387597
2025-02-03 19:05:07,20.073828125,16.322204909315023,899.5606858620105
2025-02-03 19:05:22,20.1099609375,16.23970843809891,899.5676103377428
2025-02-03 19:05:38,20.141015625,16.133476270872606,899.5533713341446
2025-02-03 19:05:53,20.1927734375,15.945248478608605,899.547787576836
2025-02-03 19:06:09,20.2341796875,15.954014786961801,899.5633679339936
2025-02-03 19:06:24,20.2962890625,15.765711277362126,899.5698854476283
2025-02-03 19:06:39,20.3583984375,15.692156143384263,899.6027266339379
2025-02-03 19:06:55,20.4412109375,15.769332967229296,899.5899377577845
2025-02-03 19:07:10,20.5033203125,15.42925586859671,899.6122382381592
2025-02-03 19:07:26,20.5603515625,15.437966719444447,899.582349724174
2025-02-03 19:07:41,20.6275390625,15.410431487149005,899.6097227553437
2025-02-03 19:07:57,20.6896484375,15.43102962244031,899.5725532328374
2025-02-03 19:08:12,20.7466796875,15.28219881305252,899.6226130794321
2025-02-03 19:08:27,20.803515625,15.342253003115339,899.5855956434962
2025-02-03 19:08:43,20.865625,15.246770066425855,899.6025730646073
2025-02-03 19:08:58,20.9173828125,15.185214091468731,899.6354566198045
2025-02-03 19:09:14,20.9794921875,15.2287394755131,899.5965617091138
2025-02-03 19:09:29,21.0208984375,15.214789606821327,899.5978675318052
2025-02-03 19:09:44,21.0830078125,14.99058549129112,899.5989866942457
2025-02-03 19:10:00,21.1451171875,14.964400706125458,899.6354265582725
2025-02-03 19:10:15,21.1814453125,14.938800598412257,899.6331246385769
2025-02-03 19:10:31,21.2072265625,15.035200750818856,899.632742832766
2025-02-03 19:10:46,21.258984375,14.853024080800923,899.6411006004523
2025-02-03 19:11:01,21.300390625,14.769586385801823,899.5866782242566
2025-02-03 19:11:17,21.3314453125,14.90608686325637,899.6055204901036
2025-02-03 19:11:32,21.3728515625,14.625629817997416,899.6330042972941
2025-02-03 19:11:48,21.38828125,14.85052142141617,899.5381405875384
2025-02-03 19:12:03,21.4349609375,14.645579615887376,899.6446319864377
2025-02-03 19:12:18,21.450390625,14.830111166858032,899.6549208742131
2025-02-03 19:12:34,21.4814453125,14.886752323396463,899.6440275452837
2025-02-03 19:12:49,21.507421875,14.838169761054937,899.6439990314044
2025-02-03 19:13:05,21.528125,14.686407282403266,899.6350354622409
2025-02-03 19:13:20,21.528125,14.65061706915213,899.634819452276
2025-02-03 19:13:35,21.5642578125,14.654634186822541,899.636242498492
2025-02-03 19:13:51,21.590234375,14.647620477534819,899.6675240860625
2025-02-03 19:14:06,21.5798828125,14.542944955815,899.6536332872383
2025-02-03 19:14:22,21.5591796875,14.42294161642585,899.6905248571622
2025-02-03 19:14:37,21.5021484375,14.780626540412168,899.65799765956
2025-02-03 19:14:53,21.4400390625,14.725767116792344,899.658446100846
2025-02-03 19:15:08,21.3625,15.195479411449535,899.694437942094
2025-02-03 19:15:23,21.2640625,15.213254020516208,899.6620907403772
2025-02-03 19:15:39,21.15546875,15.265273598889605,899.7208502733931
2025-02-03 19:15:54,21.03125,15.232209974337993,899.7097742706954
2025-02-03 19:16:10,20.8759765625,15.408718845475144,899.7250308120061
2025-02-03 19:16:25,20.762109375,15.357058803496507,899.732803047588
2025-02-03 19:16:40,20.637890625,15.468445554013769,899.7162234644434
2025-02-03 19:16:56,20.5240234375,15.555990616964705,899.7083584679209
2025-02-03 19:17:11,20.3791015625,15.510703624428361,899.7439890786378
2025-02-03 19:17:27,20.2134765625,15.492079399165469,899.7398678335636
2025-02-03 19:17:42,20.1048828125,15.810715396946977,899.7352811458328
2025-02-03 19:17:57,20.0064453125,15.712123794681608,899.7286432492257
2025-02-03 19:18:13,19.9443359375,16.0850786725448,899.7342714878158
2025-02-03 19:18:28,19.933984375,15.924606399115742,899.772674235549
2025-02-03 19:18:44,19.933984375,16.097782663200242,899.6713229421084
2025-02-03 19:18:59,19.9443359375,16.178574171967906,899.8056864145451
2025-02-03 19:19:14,19.9703125,15.823884061001223,899.758415759871
2025-02-03 19:19:30,20.016796875,16.08806623273579,899.7601255040956
2025-02-03 19:19:45,20.0685546875,15.789244444654337,899.7440083040956
2025-02-03 19:20:01,20.141015625,15.640973994488832,899.7856024098239
2025-02-03 19:20:16,20.2134765625,15.602769914431942,899.7590859048261
2025-02-03 19:20:31,20.265234375,15.564261654410025,899.7726026078766
2025-02-03 19:20:47,20.2859375,15.533848201396989,899.7948922465155
2025-02-03 19:21:02,20.41015625,15.434171714721444,899.796205033553
2025-02-03 19:21:18,20.4826171875,15.668472547584766,899.8029044147914
2025-02-03 19:21:33,20.5447265625,15.57224058201498,899.6922597242718
2025-02-03 19:21:49,20.612109375,15.469600140110659,899.796677567116
2025-02-03 19:22:04,20.65859375,15.571143596385854,899.7894010005122
2025-02-03 19:22:19,20.720703125,15.278427564908265,899.75742452064
2025-02-03 19:22:35,20.7828125,15.309470184308283,899.7169176935338
2025-02-03 19:22:50,20.8138671875,15.214563851950818,899.8459522602492
2025-02-03 19:23:06,20.8552734375,15.160283505051986,899.8003600780397
2025-02-03 19:23:21,20.886328125,15.257213485344794,899.8471484786521
2025-02-03 19:23:36,20.9173828125,14.988406461025304,899.7962067696161
2025-02-03 19:23:52,20.9587890625,15.10217378419898,899.8170280249977
2025-02-03 19:24:07,21.0001953125,15.082405608557737,899.8357515444524
2025-02-03 19:24:23,21.0416015625,15.085862603668012,899.7777060480552
2025-02-03 19:24:38,21.093359375,15.036749171441224,899.8280664529364
2025-02-03 19:24:53,21.134765625,15.185124891647137,899.8118820335859
2025-02-03 19:25:09,21.176171875,14.834231585614281,899.8045222375077
2025-02-03 19:25:24,21.2072265625,14.925998581695344,899.8339785371246
2025-02-03 19:25:40,21.23828125,15.086022912745753,899.8092111659904
2025-02-03 19:25:55,21.2693359375,14.990990808372466,899.8386635025932
2025-02-03 19:26:10,21.32109375,14.988037997037795,899.8364348160219
2025-02-03 19:26:26,21.3728515625,14.974051332777632,899.839263913494
2025-02-03 19:26:41,21.424609375,14.80804924173182,899.8406951713183
2025-02-03 19:26:57,21.48671875,14.961733002390117,899.8208356938537
2025-02-03 19:27:12,21.507421875,14.664042726783752,899.8153784557044
2025-02-03 19:27:27,21.5228515625,14.686102471389162,899.8222735244522
2025-02-03 19:27:43,21.5384765625,14.510769845966847,899.8202080131149
2025-02-03 19:27:58,21.5642578125,14.730531870533687,899.8392738957508
2025-02-03 19:28:14,21.56953125,14.655233368418555,899.7184937940935
2025-02-03 19:28:29,21.5798828125,14.392346821896982,899.8093109238539
2025-02-03 19:28:45,21.590234375,14.903189553314812,899.828532106304
2025-02-03 19:29:00,21.616015625,14.617343948826212,899.7372329317172
2025-02-03 19:29:15,21.616015625,14.553372405331277,899.8020646377663
2025-02-03 19:29:31,21.590234375,14.856962037333576,899.8005306653066
2025-02-03 19:29:46,21.548828125,14.487806256617775,899.818563665751
2025-02-03 19:30:02,21.4763671875,14.717564339009797,899.8156100089612
2025-02-03 19:30:17,21.40390625,14.97227776975693,899.8670582278993
2025-02-03 19:30:32,21.32109375,14.74485688717578,899.8382808277863
2025-02-03 19:30:48,21.23828125,15.086311414603042,899.8616850588586
2025-02-03 19:31:03,21.1244140625,14.987924975480828,899.8486972275718
2025-02-03 19:31:19,21.0001953125,15.077186451415697,899.8708943408859
2025-02-03 19:31:34,20.844921875,15.339929288956009,899.8893413551943
2025-02-03 19:31:49,20.7,15.592051688871358,899.880153642272
2025-02-03 19:32:05,20.596484375,15.587050626909761,899.8912450900493
2025-02-03 19:32:20,20.4515625,15.531020185967636,899.9008321024028
2025-02-03 19:32:36,20.2962890625,15.753828312962408,899.8844248249114
2025-02-03 19:32:51,20.1513671875,15.680964776796554,899.8885200703027
2025-02-03 19:33:06,19.99609375,15.840126974574172,899.8946424006152
2025-02-03 19:33:22,19.8822265625,15.823761210618503,899.9264257078631
2025-02-03 19:33:37,19.7580078125,16.12494502519017,899.9041611497028
2025-02-03 19:33:53,19.685546875,16.493753968030866,899.9359634029191
2025-02-03 19:34:08,19.6390625,16.44966174804863,899.937721732525
2025-02-03 19:34:24,19.6234375,16.369753359249394,899.9429870150224
2025-02-03 19:34:39,19.6390625,16.328139079884362,899.9063161798794
2025-02-03 19:34:54,19.685546875,16.117568063199904,899.9009512079839
2025-02-03 19:35:10,19.7373046875,16.32838389013158,899.9530944496969
2025-02-03 19:35:25,19.7994140625,15.93829465519803,899.9651309669921
2025-02-03 19:35:41,19.866796875,15.893814231994964,899.9440311448773
2025-02-03 19:35:56,19.91328125,15.798328889210778,899.9838213715183
2025-02-03 19:36:11,19.991015625,15.875446585933306,899.9783280656964
2025-02-03 19:36:27,20.0478515625,15.744603650368775,899.9799112966774
2025-02-03 19:36:42,20.1203125,15.69426568075838,899.9323253457848
2025-02-03 19:36:58,20.1927734375,15.51641222844873,899.9249820620773
2025-02-03 19:37:13,20.2548828125,15.535572379952692,899.9473629013701
2025-02-03 19:37:28,20.3169921875,15.4277728000734,899.9399841768613
2025-02-03 19:37:44,20.3583984375,15.523732795366934,899.953767632955
2025-02-03 19:37:59,20.4412109375,15.479407017557689,899.9987244160885
2025-02-03 19:38:15,20.487890625,15.22075623037047,899.9757028264457
2025-02-03 19:38:30,20.5447265625,15.322537460933676,899.9927892192344
2025-02-03 19:38:45,20.6068359375,15.099482722658399,899.9455105982177
2025-02-03 19:39:01,20.6328125,15.142969254144703,899.8596112619144
2025-02-03 19:39:16,20.6896484375,15.338491598191704,899.9710061702431
2025-02-03 19:39:32,20.74140625,15.171936967982875,899.9846541786828
2025-02-03 19:39:47,20.8138671875,15.220665362704802,900.0294896599931
2025-02-03 19:40:03,20.865625,15.02559544585268,899.9906535840154
2025-02-03 19:40:18,20.927734375,15.022652581489918,899.9763686030831
2025-02-03 19:40:33,20.969140625,14.939006228024583,899.9865378118285
2025-02-03 19:40:49,21.0208984375,14.94825703440076,899.977378641373
2025-02-03 19:41:04,21.051953125,14.89303252986143,899.9700559936311
2025-02-03 19:41:20,21.0986328125,14.850295435618776,900.0239254541673
2025-02-03 19:41:35,21.134765625,14.941756944696074,900.006091278975
2025-02-03 19:41:50,21.15546875,14.93998326893018,900.0198207867835
2025-02-03 19:42:06,21.196875,14.821726997508378,899.998392398312
2025-02-03 19:42:21,21.217578125,14.506479251631678,900.0210370060944
2025-02-03 19:42:37,21.2486328125,14.667975604756727,900.0120195028094
2025-02-03 19:42:52,21.2796875,14.641740300724834,900.0012483508845
2025-02-03 19:43:07,21.326171875,14.662897236660093,900.004467308519
2025-02-03 19:43:23,21.3625,14.614898783571103,899.9900100824643
2025-02-03 19:43:38,21.3935546875,14.693279430173801,900.0002053653549
2025-02-03 19:43:54,21.4349609375,14.47579102857031,900.018880366814
2025-02-03 19:44:09,21.450390625,14.539138547200862,899.9909669724684
2025-02-03 19:44:24,21.466015625,14.573419398318425,900.0170143566288
2025-02-03 19:44:40,21.4970703125,14.664641507607262,900.0289630761386
2025-02-03 19:44:55,21.5177734375,14.517482508033838,900.0164316216105
2025-02-03 19:45:11,21.5384765625,14.359878110335451,900.0215582462864
2025-02-03 19:45:26,21.5591796875,14.544455219247064,900.0213531494435
2025-02-03 19:45:42,21.5798828125,14.374900243483072,899.9930662943293
2025-02-03 19:45:57,21.5849609375,14.316446481461474,900.0017125272738
2025-02-03 19:46:12,21.590234375,14.473763026819729,900.0051870695497
2025-02-03 19:46:28,21.56953125,14.26501159513524,900.0159998809717
2025-02-03 19:46:43,21.528125,14.825643823661972,899.7066741368133
2025-02-03 19:46:59,21.466015625,14.608607162901246,899.9521924036821
2025-02-03 19:47:14,21.383203125,14.607887245047548,900.0090498211946
2025-02-03 19:47:29,21.2744140625,14.840215256337126,900.0239886076987
2025-02-03 19:47:45,21.1658203125,14.765708030515915,900.0179840231182
2025-02-03 19:48:00,21.03125,14.761234192744853,900.0086867920211
2025-02-05 10:05:14,21.010546875,37.279684207015514,900.3411582378975
2025-02-05 10:05:30,21.010546875,37.39513763468088,900.3672165366664
2025-02-05 10:05:45,21.0208984375,37.279684207015514,900.386695482275
2025-02-05 10:06:00,21.0208984375,37.49312025406208,900.3671398310955
2025-02-05 10:06:16,21.0208984375,37.36616201216584,900.339332759769
2025-02-05 10:06:31,21.0208984375,37.441133404794684,900.3147606432955
2025-02-05 10:06:47,21.026171875,37.48732062994326,900.3322611143599
2025-02-05 10:07:02,21.026171875,37.36039244712664,900.3130268261906
2025-02-05 10:07:17,21.03125,37.22765515444529,900.3285938257986
2025-02-05 10:07:33,21.03125,37.42962658529822,900.3075323467784
2025-02-05 10:07:48,21.03125,37.46418071100005,900.3058622171053
2025-02-05 10:08:04,21.03125,37.544953172532225,900.286627788987
2025-02-05 10:08:19,21.0416015625,37.3718340762546,900.3022865077252
2025-02-05 10:08:34,21.03125,37.6718198681408,900.3285157098147
2025-02-05 10:08:50,21.051953125,37.41789703674924,900.3443453943104
2025-02-05 10:09:05,21.046875,37.42950008675928,900.3478426527182
2025-02-05 10:09:21,21.0416015625,37.51021382916853,900.2936351814744
2025-02-05 10:09:36,21.0416015625,37.59672828103844,900.2866406743628
2025-02-05 10:09:51,21.051953125,37.54480108726569,900.3197857435533
2025-02-05 10:10:07,21.046875,37.50450566323115,900.3284371995022
2025-02-05 10:10:22,21.051953125,37.579389938133794,900.2917157278006
2025-02-05 10:10:38,21.051953125,37.73519694334103,900.3564288920305
2025-02-05 10:10:53,21.051953125,37.70058030336875,900.3267803694846
2025-02-05 10:11:09,21.0572265625,37.67170452879297,900.3213636131682
2025-02-05 10:11:24,21.0623046875,37.65439573284994,900.3022991840323
2025-02-05 10:11:39,21.051953125,37.637086849304346,900.2812354560446
2025-02-05 10:11:55,21.0416015625,37.533353523902264,900.2708114877339
2025-02-05 10:12:10,20.9951171875,37.291289708730794,900.2329065865284
2025-02-05 10:12:26,20.9330078125,37.77629732074305,900.2385168903801
2025-02-05 10:12:41,20.82421875,37.961282309147975,900.2410198809936
2025-02-05 10:12:56,20.7103515625,38.10017847086416,900.2800696700974
2025-02-05 10:13:12,20.6068359375,38.16979527628674,900.2702974000614
2025-02-05 10:13:27,20.472265625,37.98595548775907,900.2518042252386
2025-02-05 10:13:43,20.32734375,38.47044457358121,900.2404604846624
2025-02-05 10:13:58,20.1720703125,38.54585129823165,900.2604089299333
2025-02-05 10:14:13,20.0064453125,38.908913124103854,900.2384006576027
2025-02-05 10:14:29,19.84609375,40.05939866125274,900.2494305687868
2025-02-05 10:14:44,19.7115234375,40.863987438945585,900.207931528315
2025-02-05 10:15:00,19.602734375,41.082032892663555,900.2326891444695
2025-02-05 10:15:15,19.494140625,41.01283977648553,900.2608083219783
2025-02-05 10:15:30,19.41640625,41.34572562600707,900.2330568892071
2025-02-05 10:15:46,19.3646484375,41.293823960610965,900.2192076475403
2025-02-05 10:16:01,19.3439453125,41.356907139196,900.2017838916635
2025-02-05 10:16:17,19.3439453125,41.44874342034284,900.2017997702459
2025-02-05 10:16:32,19.3439453125,41.678388440227316,900.1704087600682
2025-02-05 10:16:48,19.3853515625,41.52927247053096,900.1790611518937
2025-02-05 10:17:03,19.4578125,41.34003556442315,900.1859052806576
2025-02-05 10:17:18,19.5458984375,41.17381048831937,900.2067610554155
2025-02-05 10:17:34,19.6544921875,41.128136800822965,900.2309325568825
2025-02-05 10:17:49,19.7529296875,40.875560866070565,900.2165336862018
2025-02-05 10:18:05,19.851171875,40.588357335490144,900.1849671064358
2025-02-05 10:18:20,19.9392578125,40.64596442065835,900.1811808048682
2025-02-05 10:18:35,20.016796875,40.40455749629211,900.1911826997252
2025-02-05 10:18:51,20.1306640625,39.932894652039494,900.2064155102581
2025-02-05 10:19:06,20.21875,39.932884434961856,900.2323392367526
2025-02-05 10:19:22,20.2962890625,39.85228837840283,900.1883249586069
2025-02-05 10:19:37,20.3583984375,39.78893462898139,900.2208704936269
2025-02-05 10:19:52,20.4205078125,39.63920143569268,900.1787768724957
2025-02-05 10:20:08,20.4671875,39.460644028246264,900.2117385116821
2025-02-05 10:20:23,20.4982421875,39.33391334598303,900.1766199072388
2025-02-05 10:20:39,20.5240234375,39.54120322022353,900.1731057163332
2025-02-05 10:20:54,20.555078125,39.36836644828855,900.1414701979523
2025-02-05 10:21:09,20.5654296875,38.90748052164353,900.1394971455079
2025-02-05 10:21:25,20.5654296875,39.126419426751845,900.181432502539
2025-02-05 10:21:40,20.534375,38.86723517431777,900.1745679616558
2025-02-05 10:21:56,20.5240234375,38.884571950846926,900.1818416181463
2025-02-05 10:22:11,20.4982421875,39.51820193982714,900.1661372521885
2025-02-05 10:22:27,20.5033203125,39.69096734164459,900.1503526985695
2025-02-05 10:22:42,20.5240234375,39.55848743980014,900.1904158263071
2025-02-05 10:22:57,20.5603515625,39.454761318106584,900.1604648185731
2025-02-05 10:23:13,20.6068359375,39.43743768148757,900.1847376428035
2025-02-05 10:23:28,20.65859375,38.75747373097985,900.1634435820508
2025-02-05 10:23:44,20.720703125,39.02234751011743,900.2014501723794
2025-02-05 10:23:59,20.7931640625,38.87232389836796,900.1450725955473
2025-02-05 10:24:14,20.844921875,38.64734892027198,900.143056805143
2025-02-05 10:24:30,20.860546875,38.89515473789124,900.1182664625615
2025-02-05 10:24:45,20.927734375,38.17998250456594,900.0986554582126
2025-02-05 10:25:01,20.9587890625,38.13370714010377,900.0339037816691
2025-02-05 10:25:16,21.0001953125,38.14507957423401,900.1016015337068
2025-02-05 10:25:31,21.0208984375,38.02382863468849,900.1189259108429
2025-02-05 10:25:47,21.0416015625,38.12181987261768,900.118772867588
2025-02-05 10:26:02,21.0572265625,37.97165901927045,900.0887911382346
2025-02-05 10:26:18,21.08828125,37.86770518480296,900.0833782515411
2025-02-05 10:26:33,21.108984375,37.80418359700208,900.0744659032766
2025-02-05 10:26:48,21.1193359375,37.95986497053945,900.0551441229129
2025-02-05 10:27:04,21.1451171875,37.959762423805415,900.0776214076352
2025-02-05 10:27:19,21.1658203125,37.74037571255976,900.0600457737929
2025-02-05 10:27:35,21.191796875,37.77488890610257,900.0685280605264
2025-02-05 10:27:50,21.201953125,37.89020120533036,899.9949807860633
2025-02-05 10:28:06,21.2279296875,37.555338731669295,899.9824664513451
2025-02-05 10:28:21,21.258984375,37.65331364186826,900.001347581395
2025-02-05 10:28:36,21.2900390625,37.71660438799915,900.0344841151683
2025-02-05 10:28:52,21.32109375,37.74526769262342,899.9973758856329
2025-02-05 10:29:07,21.3521484375,37.51996076220454,900.0303307864805
2025-02-05 10:29:23,21.3779296875,37.45058114270077,900.0194639803944
2025-02-05 10:29:38,21.3935546875,37.24253998227683,900.0350999786124
2025-02-05 10:29:53,21.4296875,37.32311457722446,900.0138275885452
2025-02-05 10:30:09,21.4453125,37.45009835819463,900.003313597749
2025-02-05 10:30:24,21.4556640625,37.34604800002497,900.0171136307131
2025-02-05 10:30:40,21.491796875,37.28805432692086,900.015164899609
2025-02-05 10:30:55,21.5177734375,37.29950441954571,900.0008644580756
2025-02-05 10:31:10,21.5435546875,37.09133985933911,900.007558587241
2025-02-05 10:31:26,21.5798828125,37.31061314342298,899.9739988886058
2025-02-05 10:31:41,21.6005859375,37.10249084529957,899.9822517149817
2025-02-05 10:31:57,21.6212890625,36.963673715918176,899.9471428344588
2025-02-05 10:32:12,21.631640625,36.96363616671555,899.9786177893551
2025-02-05 10:32:27,21.631640625,36.94040716670734,899.9751173689604
2025-02-05 10:32:43,21.6109375,36.588164481535266,900.0015817828266
2025-02-05 10:32:58,21.5591796875,36.75606364120394,899.9391025649819
2025-02-05 10:33:14,21.4814453125,36.98784549131394,899.985418518381
2025-02-05 10:33:29,21.3521484375,37.01184489524382,899.9796923429469
2025-02-05 10:33:44,21.2072265625,37.082223434981074,899.9809885996546
2025-02-05 10:34:00,21.0208984375,37.23342501206373,899.9771296160394
